kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9471974,K00119.01,Kepler-108 b,CONFIRMED,CANDIDATE,0.959,0,0,0,0,49.18394185,2.475e-05,-2.475e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1646.2,5.4,-5.4,8.2,0.5,-0.55,669.0,,,47.4,9.4,-8.38,355.7,1.0,q1_q17_dr25_tce,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
9471974,K00119.02,Kepler-108 c,CONFIRMED,CANDIDATE,0.987,0,0,0,0,190.3200468,0.0005327,-0.0005327,312.68498,0.00147,-0.00147,0.812,0.048,-0.01,15.284,0.209,-0.209,1141.7,8.5,-8.5,7.78,0.48,-0.52,426.0,,,7.8,1.55,-1.38,139.3,2.0,q1_q17_dr25_tce,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
7678434,K00892.01,Kepler-716 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.37168928,1.477e-05,-1.477e-05,172.61729,0.00117,-0.00117,0.537,0.02,-0.478,3.035,0.0456,-0.0456,1254.9,21.2,-21.2,3.2,0.18,-0.28,720.0,,,63.68,11.53,-13.96,64.5,1.0,q1_q17_dr25_tce,5121.0,76.0,-84.0,4.457,0.091,-0.039,0.888,0.049,-0.077,290.39322,43.363899,15.193
7678434,K00892.02,Kepler-716 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.96996298,1.395e-05,-1.395e-05,137.75447,0.0031,-0.0031,0.836,0.101,-0.602,1.1757,0.097,-0.097,299.2,24.5,-24.5,1.78,0.09,-0.16,992.0,,,229.37,41.51,-50.3,15.0,2.0,q1_q17_dr25_tce,5121.0,76.0,-84.0,4.457,0.091,-0.039,0.888,0.049,-0.077,290.39322,43.363899,15.193
5956342,K01052.01,Kepler-265 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.02902786,7.532e-05,-7.532e-05,143.33395,0.00388,-0.00388,0.202,0.251,-0.202,4.645,0.113,-0.113,568.9,20.5,-20.5,2.54,0.38,-0.41,755.0,,,76.66,31.49,-26.5,29.8,1.0,q1_q17_dr25_tce,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
5956342,K01052.02,Kepler-265 b,CONFIRMED,CANDIDATE,0.945,0,0,0,0,6.84619236,4.036e-05,-4.036e-05,132.17265,0.00528,-0.00528,0.077,0.388,-0.077,3.529,0.145,-0.145,246.8,15.2,-15.2,1.67,0.25,-0.27,1022.0,,,258.41,106.17,-89.32,17.7,2.0,q1_q17_dr25_tce,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
5956342,K01052.03,Kepler-265 e,CONFIRMED,CANDIDATE,0.765,0,0,0,0,67.8321638,0.0009119,-0.0009119,125.881,0.012,-0.012,0.027,0.41,-0.027,7.358,0.254,-0.254,507.8,33.3,-33.3,2.39,0.35,-0.38,476.0,,,12.14,4.99,-4.19,15.5,3.0,q1_q17_dr25_tce,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
5956342,K01052.04,Kepler-265 d,CONFIRMED,CANDIDATE,0.815,0,0,0,0,43.1312147,0.0003582,-0.0003582,166.26105,0.00785,-0.00785,0.67,0.292,-0.443,3.198,0.183,-0.183,447.8,39.6,-39.6,2.39,0.35,-0.39,554.0,,,22.21,9.13,-7.67,11.8,4.0,q1_q17_dr25_tce,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
6359320,K01127.01,Kepler-269 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.32667299,1.962e-05,-1.962e-05,357.12617,0.00264,-0.00264,0.043,0.403,-0.043,3.4045,0.0739,-0.0739,611.4,19.3,-19.3,2.26,0.74,-0.23,1007.0,,,242.97,241.36,-73.2,34.1,1.0,q1_q17_dr25_tce,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
6359320,K01127.02,Kepler-269 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.1280933,0.0001107,-0.0001107,358.68367,0.00963,-0.00963,0.357,0.106,-0.357,3.727,0.245,-0.245,224.1,22.0,-22.0,1.39,0.45,-0.14,875.0,,,138.51,137.59,-41.73,10.7,2.0,q1_q17_dr25_tce,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
6359320,K01127.03,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.83668931,2.819e-05,-2.819e-05,353.81531,0.00636,-0.00636,0.33,0.13,-0.33,3.031,0.23,-0.23,166.1,15.7,-15.7,1.19,0.39,-0.12,1242.0,,,562.48,558.76,-169.45,12.1,3.0,q1_q17_dr25_tce,5831.0,184.0,-205.0,4.517,0.038,-0.212,0.921,0.301,-0.094,290.21518,41.77597,15.808
11129738,K01427.01,Kepler-844 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,2.613020421,6.11e-06,-6.11e-06,133.11283,0.00194,-0.00194,0.891,0.044,-0.623,1.9588,0.0542,-0.0542,599.7,22.3,-22.3,1.5,0.08,-0.13,713.0,,,61.24,12.12,-14.52,31.1,1.0,q1_q17_dr25_tce,3883.0,70.0,-85.0,4.725,0.049,-0.025,0.517,0.029,-0.045,287.85773,48.774109,15.84
