toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
617.01,141227133,FP,08h37m15.69s,129.315369,-47d23m00.56s,-47.38349,-2.535,0.099,-0.099,0.0,3.338,0.094,-0.094,0.0,2458518.70004,0.00114,-0.00114,0,2.42232,0.00022,-0.00022,0,2.873,0.212,-0.212,0,5696.52,10.2883,-10.2883,0,,,,0,197.858,,,,1044.0,,,,10.251,0.013,-0.013,0,6149.76,1865.84,-1865.84,0,2838.0,162.0,-162.0,0,,,,0,,,,0,2019-04-13 05:20:07,2021-10-29 12:59:15
4682.01,449197624,FP,05h18m44.21s,79.684211,+00d17m32.63s,0.292396,3.381,0.056,-0.056,0.0,-5.674,0.047,-0.047,0.0,2459187.795987,0.001921,-0.001921,0,6.7934811,2.65e-05,-2.65e-05,0,1.824,0.541,-0.541,0,5400.0,24.0931,-24.0931,0,15.1938,1.28426,-1.28426,0,111.068,,,,904.0,,,,12.2624,0.008,-0.008,0,816.554,20.548,-20.548,0,6121.0,128.9,-128.9,0,3.94,0.08,-0.08,0,1.92,0.1,-0.1,0,2021-12-21 00:33:52,2024-08-22 10:08:01
2838.01,81231810,FP,07h06m27.96s,106.616499,-18d48m29.12s,-18.80809,8.905,0.03,-0.03,0.0,-11.834,0.033,-0.033,0.0,2459223.264644,0.003412,-0.003412,0,5.4521068,3.42e-05,-3.42e-05,0,4.702,0.746,-0.746,0,8170.0,10.5157,-10.5157,0,15.3694,0.977517,-0.977517,0,1153.14,,,,1623.0,,,,12.9,0.019,-0.019,0,821.496,14.139,-14.139,0,5878.0,175.0,-175.0,0,4.03,0.08,-0.08,0,1.64,0.08,-0.08,0,2021-06-04 00:47:27,2024-08-22 10:08:01
1568.01,284050395,FP,00h35m57.57s,8.989872,+65d01m33.73s,65.026035,114.792,0.047,-0.047,0.0,-33.288,0.05,-0.05,0.0,2458765.47569,0.00137,-0.00137,0,1.35932,6e-05,-6e-05,0,2.831,0.053,-0.053,0,2840.0,524.238,-524.238,0,10.3751,2.44543,-2.44543,0,15609.5,,,,3113.0,,,,9.74734,0.006,-0.006,0,104.358,0.339,-0.339,0,5421.0,130.6,-130.6,0,4.46,0.08,-0.08,0,0.94,0.05,-0.05,0,2019-12-19 20:58:20,2021-10-29 12:59:15
3681.01,285272237,KP,02h21m32.04s,35.383494,+32d14m45.76s,32.246044,47.771,0.061,-0.061,0.0,-21.428,0.063,-0.063,0.0,2459886.284961,0.000858,-0.000858,0,4.6401269,0.0002793,-0.0002793,0,3.0320144,0.0713451,-0.0713451,0,9954.9098835,179.02782,-179.02782,0,10.2407443,0.6686679,-0.6686679,0,243.0337156,,,,1007.016024,,,,11.7524,0.006,-0.006,0,255.206,2.45,-2.45,0,5191.0,131.0,-131.0,0,4.37,0.08,-0.08,0,1.00936,0.0602211,-0.0602211,0,2021-06-23 15:17:51,2024-09-08 10:08:02
7275.01,172376068,FP,19h57m56.57s,299.485693,+41d07m06.2s,41.118389,,,,,,,,,2460558.594989,0.003221,-0.003221,0,6.1211661,3.12e-05,-3.12e-05,0,2.501,0.433,-0.433,0,4248.0,278.862,-278.862,0,6.22933,,,0,157.1,,,,,,,,12.585,0.041,-0.041,0,633.994,,,0,6011.2,,,0,,,,0,1.02,,,0,2025-03-06 22:41:35,2025-07-22 12:04:25
6821.01,197643976,KP,21h54m04.2s,328.51748,-38d22m38.71s,-38.377419,-23.662,0.042,-0.042,0.0,5.488,0.036,-0.036,0.0,2460179.094875,0.003005,-0.003005,0,3.535713,9.2e-06,-9.2e-06,0,2.148,0.289,-0.289,0,3116.0,217.914,-217.914,0,4.58576,0.338194,-0.338194,0,191.782,,,,1036.0,,,,12.5638,0.006,-0.006,0,322.148,3.5925,-3.5925,0,5222.0,128.1,-128.1,0,4.52,0.09,-0.09,0,0.86,0.05,-0.05,0,2023-11-02 22:52:17,2025-09-03 16:00:01
1228.01,300038935,CP,07h11m22.48s,107.843685,-68d50m00.02s,-68.83334,-0.918,0.054,-0.054,0.0,35.033,0.055,-0.055,0.0,2460178.461991,0.005091,-0.005091,0,29.0497517,0.0001337,-0.0001337,0,7.117,0.963,-0.963,0,318.0,12.5922,-12.5922,0,2.84674,0.120217,-0.120217,0,257.066,,,,1115.0,,,,9.0963,0.006,-0.006,0,272.217,2.19,-2.19,0,8208.0,222.0,-222.0,0,4.25979,0.378798,-0.378798,0,1.8,0.05,-0.05,0,2019-08-26 19:21:33,2023-11-15 16:02:02
2598.01,12036590,FP,06h04m56.1s,91.233761,-01d08m03.29s,-1.134248,11.189,0.066,-0.066,0.0,-65.755,0.063,-0.063,0.0,2459226.801169,0.0008,-0.0008,0,5.73436,1.15e-05,-1.15e-05,0,1.146,0.105,-0.105,0,17740.0,2524.56,-2524.56,0,21.0528,5.05458,-5.05458,0,19.8561,,,,588.0,,,,10.9766,0.007,-0.007,0,107.256,0.5465,-0.5465,0,4405.0,132.3,-132.3,0,4.41,0.1,-0.1,0,0.86,0.07,-0.07,0,2021-04-07 21:46:04,2025-01-08 12:03:11
1950.01,327663613,FP,12h39m14.42s,189.810101,-69d32m31.25s,-69.542013,-13.675,0.059,-0.059,0.0,-2.364,0.066,-0.066,0.0,2458599.56984,0.00531,-0.00531,0,1.41144,0.00052,-0.00052,0,2.509,0.51,-0.51,0,414.379,1.30711,-1.30711,0,,,,0,20094.8,,,,3316.0,,,,8.4215,0.006,-0.006,0,362.573,5.743,-5.743,0,9208.0,149.4,-149.4,0,3.85,0.49,-0.49,0,,,,0,2020-06-17 17:40:43,2021-12-07 16:02:02
